Year,Average NDVI
1999.0,0.1809746540911575
2000.0,0.2972065698430443
2001.0,0.2521228678587578
2003.0,0.2894013632101021
2005.0,0.201709501203556
2006.0,0.2584697079215075
2007.0,0.274601114314674
2008.0,0.296191658842473
2009.0,0.3490540083660843
2010.0,0.4349396838547991
2013.0,0.4110879321366991
2014.0,0.3074783952552084
2015.0,0.3250298222173785
2016.0,0.3615666111988607
2017.0,0.2453798002107995
2018.0,0.2261330767537981
2019.0,0.2420407422515309
2020.0,0.302622472289386
2021.0,0.3247956724520396
2022.0,0.2614776236216333
2023.0,0.2353001496311864
2024.0,0.23573330685967164
2025.0,0.23248434799856277
2026.0,0.22923538913745478
2027.0,0.2259864302763468
2028.0,0.22273747141523792
2029.0,0.21948851255412993
2030.0,0.21623955369302195
2031.0,0.21299059483191307
2032.0,0.20974163597080508
2033.0,0.2064926771096971
